TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/1/2017 0:00,1,1,2017,0,16,0.17,0.9,4,5,43,84,1.6,76,66,3.8,2.4,34,15
1/1/2017 1:00,1,1,2017,1,16,0.16,0.6,3.7,4.3,42,84,2.7,76,79,3.4,2.3,34,14
1/1/2017 2:00,1,1,2017,2,16,0.16,0.5,3.4,3.9,40,85,2.7,73,73,3.1,1.9,37,14
1/1/2017 3:00,1,1,2017,3,16,0.16,0.6,3.3,4,40,85,2.7,85,94,3.4,1.9,33,13
1/1/2017 4:00,1,1,2017,4,16,0.15,0.4,3.5,3.9,39,84,2.5,80,80,3.5,1.9,33,13
1/1/2017 5:00,1,1,2017,5,16,0.18,0.5,4.3,4.8,37,85,2.7,99,95,3,1.4,33,14
1/1/2017 6:00,1,1,2017,6,16,0.34,0.8,11,12,27,87,4.2,106,112,3.1,0.8,40,17
1/1/2017 7:00,1,1,2017,7,16,0.36,1,9.4,10,31,83,4,99,134,3.5,1,45,17
1/1/2017 8:00,1,1,2017,8,17,0.3,1.6,7.6,9.1,34,81,3.3,81,83,3.8,1.9,46,16
1/1/2017 9:00,1,1,2017,9,17,0.31,2.5,8.5,11,33,79,3.7,75,66,4,2.3,48,19
1/1/2017 10:00,1,1,2017,10,18,0.31,2.5,7.3,9.8,35,78,3.6,67,59,4.7,2.7,50,19
1/1/2017 11:00,1,1,2017,11,18,0.35,3.7,8.8,12,35,78,3.6,68,68,3.9,2.7,50,18
1/1/2017 12:00,1,1,2017,12,18,0.26,2.1,5.8,7.9,42,75,3.5,68,67,4.9,2.9,49,18
1/1/2017 13:00,1,1,2017,13,18,0.16,1.2,3.2,4.4,47,75,2.4,59,53,4.4,3.7,42,17
1/1/2017 14:00,1,1,2017,14,18,0.16,1.1,3.6,4.7,47,78,2.3,65,63,4.4,3.2,37,16
1/1/2017 15:00,1,1,2017,15,18,0.15,1,4.1,5.1,46,80,2.3,66,63,3.1,2.5,40,11
1/1/2017 16:00,1,1,2017,16,17,0.16,1,4.9,5.9,46,84,2.3,53,51,4.2,3,36,11
1/1/2017 17:00,1,1,2017,17,16,0.18,1,6.5,7.5,45,88,2.5,53,72,2.3,2.6,36,11
1/1/2017 18:00,1,1,2017,18,16,0.17,0.8,3.7,4.4,44,88,2.2,85,73,3,1,36,11
1/1/2017 19:00,1,1,2017,19,16,0.18,0.7,8.4,9.2,38,90,3.4,127,174,3.8,1.1,37,12
1/1/2017 20:00,1,1,2017,20,16,0.2,0.5,8.3,8.8,39,91,3.2,210,180,4,0.1,47,17
1/1/2017 21:00,1,1,2017,21,16,0.19,0.6,6.4,6.9,39,91,2.6,108,80,3.6,1.1,49,20
1/1/2017 22:00,1,1,2017,22,16,0.17,0.3,5.1,5.3,38,90,2.7,86,103,4.1,1.7,42,17
1/1/2017 23:00,1,1,2017,23,16,0.16,0.4,5.6,6,36,92,3,114,178,3.8,1.3,39,17
1/2/2017 0:00,1,2,2017,0,16,0.18,0.5,4,4.5,38,91,2.3,70,78,3.9,1.2,43,17
1/2/2017 1:00,1,2,2017,1,16,0.2,0.6,4.6,5.2,35,90,1.8,72,43,3.3,2.1,46,12
1/2/2017 2:00,1,2,2017,2,16,0.22,0.5,14,14,22,93,3,61,58,3,1.5,39,17
1/2/2017 3:00,1,2,2017,3,16,0.41,0.2,12,12,23,91,3,105,137,3.8,1.2,40,23
1/2/2017 4:00,1,2,2017,4,17,0.73,0.2,11,11,24,87,3.3,99,113,3.7,1.7,50,20
1/2/2017 5:00,1,2,2017,5,16,0.62,0.3,11,12,21,89,2.5,78,69,3.8,1.8,56,21
1/2/2017 6:00,1,2,2017,6,16,0.33,0.4,11,11,19,89,3,96,95,3.6,1.6,54,22
1/2/2017 7:00,1,2,2017,7,17,0.36,1.1,10,11,22,86,2.6,101,82,2.3,1.2,50,21
1/2/2017 8:00,1,2,2017,8,17,0.39,3.4,11,15,20,84,2.5,66,79,2.5,1.6,49,25
1/2/2017 9:00,1,2,2017,9,18,0.46,8.2,13,22,20,83,3.1,46,218,1.4,1.2,49,34
1/2/2017 10:00,1,2,2017,10,19,0.6,12,17,28,21,78,4.2,176,188,1.9,1.6,55,36
1/2/2017 11:00,1,2,2017,11,20,0.61,4.8,11,16,30,77,3.1,157,73,1.1,0.9,56,33
1/2/2017 12:00,1,2,2017,12,20,0.89,2.2,9.6,12,42,73,3.2,54,49,1.8,1.5,55,32
1/2/2017 13:00,1,2,2017,13,21,0.57,1.6,7.9,9.5,44,72,2.5,48,77,1.8,1.5,54,28
1/2/2017 14:00,1,2,2017,14,20,0.37,1.2,6.8,8,51,75,2.6,56,52,2.2,1,55,24
1/2/2017 15:00,1,2,2017,15,18,0.33,0.4,6.1,6.5,59,78,3.2,55,56,3.2,2.7,55,28
1/2/2017 16:00,1,2,2017,16,17,0.3,0.8,13,14,55,83,3.5,49,40,2.5,2.7,64,33
1/2/2017 17:00,1,2,2017,17,17,0.32,0.8,17,18,49,88,3.2,45,38,2.2,1.6,72,31
1/2/2017 18:00,1,2,2017,18,16,0.31,0.5,14,15,49,89,2.9,45,59,2.1,1.9,72,32
1/2/2017 19:00,1,2,2017,19,16,0.27,0.4,12,12,47,91,2.7,98,85,2.4,0.8,68,35
1/2/2017 20:00,1,2,2017,20,17,0.25,0.4,10,11,43,91,2.5,59,52,3.9,2.1,63,34
1/2/2017 21:00,1,2,2017,21,16,0.26,0.2,9.4,9.6,39,96,2,51,50,4,3.6,58,34
1/2/2017 22:00,1,2,2017,22,16,0.24,0.2,7.5,7.6,36,98,1.8,60,67,3.8,2.8,52,34
1/2/2017 23:00,1,2,2017,23,16,0.2,0.3,7.2,7.5,33,98,2,68,73,3.7,2.4,45,26
1/3/2017 0:00,1,3,2017,0,16,0.17,0.1,5.1,5.2,38,92,2.1,64,62,4.7,3.5,41,18
1/3/2017 1:00,1,3,2017,1,16,0.22,-0.1,5,4.9,44,85,3.6,60,54,5.2,3.9,46,19
1/3/2017 2:00,1,3,2017,2,16,0.28,0.2,6,6.2,45,84,4.2,61,73,3.8,3,57,28
1/3/2017 3:00,1,3,2017,3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,67,41
1/3/2017 4:00,1,3,2017,4,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,74,46
1/3/2017 5:00,1,3,2017,5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,71,44
1/3/2017 6:00,1,3,2017,6,10,10,10,10,10,10,10,10,10,10,10,10,72,46
1/3/2017 7:00,1,3,2017,7,11,11,11,11,11,11,11,11,11,11,11,11,75,45
1/3/2017 8:00,1,3,2017,8,12,12,12,12,12,12,12,12,12,56,5.2,12,86,50
1/3/2017 9:00,1,3,2017,9,17,0.59,2.1,13,15,45,72,5.3,53,51,5.1,4.5,107,64
1/3/2017 10:00,1,3,2017,10,17,0.56,1.7,13,14,54,71,4.3,51,49,5,4.8,113,68
1/3/2017 11:00,1,3,2017,11,17,0.55,1.7,12,14,62,72,4,50,50,4.7,4.7,106,66
1/3/2017 12:00,1,3,2017,12,17,0.51,1.1,11,12,70,73,4,49,45,4.8,4.5,101,60
