TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/1/2017 0:00,1.29816,163.294,28.1048,0.354384,1010.8,0.99774,33.4149,20.1904,12.7982,10.344
10/1/2017 1:00,1.01833,140.143,27.9171,0.358594,1010.19,1.09557,29.1611,19.239,12.6667,10.2025
10/1/2017 2:00,1.12677,130.483,27.6635,0.361675,1009.78,1.1138,27.6569,16.983,12.2032,9.7891
10/1/2017 3:00,0.76492,123.751,27.4535,0.358073,1009.56,1.09861,27.2024,30.7435,23.3685,20.1235
10/1/2017 4:00,0.95182,75.901,27.3235,0.359549,1009.27,1.12231,26.8817,21.0891,17.1581,15.0115
10/1/2017 5:00,1.01053,89.69,26.5125,0.362934,1009.65,1.11745,26.448,9.4716,7.94,6.9658
10/1/2017 6:00,1.04883,129.728,25.8178,0.364149,1009.82,1.11441,26.756,7.3933,6.1835,5.184
10/1/2017 7:00,0.95015,132.045,25.8216,0.362977,1010.06,25.149,29.3998,7.3405,6.4833,5.6155
10/1/2017 8:00,1.06588,94.268,26.0141,0.361458,1010.96,104.595,30.9515,18.5647,12.0363,8.8618
10/1/2017 9:00,1.42422,97.683,26.3934,0.362457,1011.4,444.242,32.0767,31.8318,16.0318,8.1091
10/1/2017 10:00,1.6717,107.904,27.8904,0.358116,1011.2,529.93,33.14,20.0884,11.6744,8.0523
10/1/2017 11:00,1.84747,137.076,30.2994,0.360286,1010.85,495.798,34.0474,19.7312,9.5078,6.1688
10/1/2017 12:00,1.94989,132.43,30.8208,0.357986,1010.01,382.404,33.4578,15.6896,7.775,6.1417
10/1/2017 13:00,1.9471,131.899,31.8908,0.360417,1008.74,758.36,30.8827,16.9481,8.5571,6.4038
10/1/2017 14:00,2.63765,150.93,33.4329,0.359375,1007.51,581.77,31.4314,12.8643,6.9174,5.6
10/1/2017 15:00,2.66787,137.734,32.4727,0.359462,1006.62,379.079,30.9716,16.973,9.5338,7.0743
10/1/2017 16:00,2.06275,136.694,31.598,0.358637,1006.02,213.501,30.3187,23.6285,10.9032,8.262
10/1/2017 17:00,1.67219,139.68,31.7849,0.358811,1005.69,165.936,29.6663,19.5944,10.07,7.6289
10/1/2017 18:00,1.53442,113.717,31.5031,0.358377,1005.69,12.7519,30.1569,22.1978,9.5194,7.0353
10/1/2017 19:00,1.81569,135.064,30.6454,0.356554,1006.09,1.02144,32.7501,19.574,10.0365,6.9548
10/1/2017 20:00,2.41264,141.077,30.0666,0.355078,1007.18,0.98194,34.0258,16.1386,9.4729,7.2886
