TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
6/1/2017 0:00,6,1,2017,0,2.52775,162.346,28.9134,0.355382,1001.94,1.01658,35.2699,19.2958,14.9908,12.6742
6/1/2017 1:00,6,1,2017,1,2.1662,158.653,28.4958,0.358767,1001.41,1.07674,30.5566,23.9145,18.4614,15.4166
6/1/2017 2:00,6,1,2017,2,1.81593,144.797,28.2272,0.359635,1000.7,1.07552,28.9487,25.303,19.2862,16.5677
6/1/2017 3:00,6,1,2017,3,1.07666,135.854,28.1191,0.357856,1000.63,1.06823,28.6419,25.638,19.6109,16.359
6/1/2017 4:00,6,1,2017,4,1.25714,135.266,28.1284,0.359766,1000.56,1.07856,28.4715,19.3357,14.8881,12.1952
6/1/2017 5:00,6,1,2017,5,1.32725,150.872,28.0431,0.359939,1000.25,1.09861,28.3293,18.6071,14.0973,11.9179
6/1/2017 6:00,6,1,2017,6,0.92185,124.902,28.0697,0.359158,1000.34,4.09245,28.7562,24.9311,17.2085,13.0811
6/1/2017 7:00,6,1,2017,7,0.9451,131.017,28.5378,0.359028,1000.73,105.957,31.4051,28.8216,20.0864,15.8216
6/1/2017 8:00,6,1,2017,8,1.74767,154.837,29.8759,0.360764,1001.13,240.903,33.5346,25.9036,17.6509,12.7255
6/1/2017 9:00,6,1,2017,9,2.35224,155.8,31.3968,0.359679,1001.44,431.005,35.3107,32.9121,16.6414,12.2103
6/1/2017 10:00,6,1,2017,10,2.39058,162.955,33.7178,0.360113,1001.39,565.46,36.8122,29.0579,15.4701,11.5079
6/1/2017 11:00,6,1,2017,11,2.20675,190.986,36.2473,0.360634,1000.68,803.72,34.2576,30.0432,12.0256,7.8408
6/1/2017 12:00,6,1,2017,12,1.91389,252.099,37.958,0.360807,999.94,816.44,34.2614,47.1371,10.34,5.337
6/1/2017 13:00,6,1,2017,13,2.81108,292.079,37.9414,0.35829,999.1,574.38,34.88,41.56,8.3968,4.616
6/1/2017 14:00,6,1,2017,14,2.89912,290.303,38.1318,0.362413,998.31,720.25,34.3846,24.9436,8.0787,4.4383
6/1/2017 15:00,6,1,2017,15,2.71505,289.963,38.8511,0.358984,997.61,677.12,34.5374,18.3655,7.4482,4.41
6/1/2017 16:00,6,1,2017,16,2.05669,291.516,38.3677,0.35803,997.16,274.514,33.9116,16.479,7.9272,5.1395
6/1/2017 17:00,6,1,2017,17,1.19735,299.907,38.5228,0.359983,996.91,354.152,33.2081,28.0567,10.2067,6.8567
6/1/2017 18:00,6,1,2017,18,1.51685,225.056,38.6974,0.35842,996.79,80.182,34.2596,32.42,9.985,6
6/1/2017 19:00,6,1,2017,19,1.92673,188.439,37.3024,0.354644,996.94,8.7372,38.0141,45.5225,20.3618,12.6311
6/1/2017 20:00,6,1,2017,20,1.77092,185.015,35.9032,0.356424,997.54,1.08342,39.6694,55.704,30.3168,23.3351
6/1/2017 21:00,6,1,2017,21,2.64575,185.082,35.1635,0.356901,997.83,1.09314,40.277,47.5436,30.5209,24.7813
6/1/2017 22:00,6,1,2017,22,3.31784,188.155,34.6188,0.357205,998.37,1.07066,40.477,44.1555,25.5693,19.5445
6/1/2017 23:00,6,1,2017,23,2.40984,179.498,34.0506,0.359332,998.86,1.06823,40.6172,32.0817,20.22,16.5367
6/2/2017 0:00,6,2,2017,0,2.13431,185.859,33.5574,0.358203,998.68,1.06944,39.1854,31.1967,18.878,14.8027
6/2/2017 1:00,6,2,2017,1,2.12799,182.406,33.081,0.353906,998.21,1.06884,33.3711,30.1325,18.2673,14.7212
6/2/2017 2:00,6,2,2017,2,1.79112,181.315,32.4894,0.35651,997.98,1.08403,30.3968,30.3417,19.5306,15.5146
6/2/2017 3:00,6,2,2017,3,1.93906,183.4,32.0989,0.35842,997.9,1.09922,29.1615,30.6328,19.9344,16.1389
6/2/2017 4:00,6,2,2017,4,1.9088,173.468,31.8322,0.356988,997.91,1.0895,28.7834,28.192,16.1072,12.5696
6/2/2017 5:00,6,2,2017,5,1.40519,165.641,31.31,0.356944,997.99,1.10104,28.3428,31.005,16.9908,12.3417
6/2/2017 6:00,6,2,2017,6,1.44878,168.81,31.0051,0.35816,998.34,5.7701,29.1614,36.1229,18.7323,13.7979
6/2/2017 7:00,6,2,2017,7,1.45332,161.07,31.4007,0.357986,999.15,72.755,32.6657,54.02,22.61,16.06
6/2/2017 8:00,6,2,2017,8,1.31475,159.129,32.5122,0.357335,999.91,203.229,35.2062,64.226,28.1982,17.1754
6/2/2017 9:00,6,2,2017,9,1.36652,196.993,34.5937,0.359766,1000.28,398.735,37.2442,56.21,25.775,17.945
6/2/2017 10:00,6,2,2017,10,1.58447,292.937,36.4974,0.359592,1000.32,538.51,39.3571,38.2478,15.2413,9.4696
6/2/2017 11:00,6,2,2017,11,1.93581,293.209,37.7766,0.361328,1000,684.91,42.0506,36.5681,11.9776,7.2664
6/2/2017 12:00,6,2,2017,12,1.55674,309.383,39.095,0.365148,999.49,822.76,43.3262,23.552,12.5449,8.4806
6/2/2017 13:00,6,2,2017,13,1.63234,305.748,40.105,0.361589,998.76,843.75,40.3188,21.36,10.6638,6.94
