TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/1/2016 0:00,1,1,2016,0,12,0.52,0.8,6.5,7.3,50,67,4.7,58,67,5.5,5,105,76
1/1/2016 1:00,1,1,2016,1,12,0.53,0.9,5.7,6.6,50,70,3.9,61,62,5.5,4.8,109,78
1/1/2016 2:00,1,1,2016,2,11,0.55,0.8,6.1,6.9,48,72,4.1,62,72,5.2,4.3,107,81
1/1/2016 3:00,1,1,2016,3,11,0.58,1.2,7.8,9,47,73,4.1,63,63,5.1,4.3,112,87
1/1/2016 4:00,1,1,2016,4,11,0.57,1.5,7.2,8.7,47,75,4.3,66,71,4,3.6,120,91
1/1/2016 5:00,1,1,2016,5,11,0.55,1.4,6.9,8.4,46,74,4.2,66,59,4.4,3.3,120,90
1/1/2016 6:00,1,1,2016,6,11,0.51,1.8,6.9,8.6,45,73,4,72,80,3.9,2.9,116,85
1/1/2016 7:00,1,1,2016,7,11,0.47,1.7,7.3,8.9,43,72,3.7,74,70,4.2,2.7,105,74
1/1/2016 8:00,1,1,2016,8,12,0.56,2.1,7.6,9.7,41,72,4.2,56,61,5,3.8,92,69
1/1/2016 9:00,1,1,2016,9,12,0.53,1.9,7.9,9.8,40,73,4.1,57,58,5.3,3.9,81,66
1/1/2016 10:00,1,1,2016,10,12,0.52,2.3,8.6,11,39,74,4.4,62,68,4.6,3.4,78,60
1/1/2016 11:00,1,1,2016,11,13,0.51,2.3,8.1,10,41,73,3.9,59,65,4,3.3,77,58
1/1/2016 12:00,1,1,2016,12,13,0.58,2.6,8.4,11,42,73,3.9,58,57,4.6,3.5,76,55
1/1/2016 13:00,1,1,2016,13,13,0.49,2,8.3,10,43,73,3.4,60,58,4.7,3.5,77,50
1/1/2016 14:00,1,1,2016,14,13,0.47,2.6,8.4,11,42,73,3.5,58,69,4.5,3.3,74,49
1/1/2016 15:00,1,1,2016,15,13,0.47,1.8,8.4,10,42,73,3.5,65,66,3.7,2.6,67,48
1/1/2016 16:00,1,1,2016,16,13,0.49,2.1,9.6,12,40,74,3.4,68,72,2.9,1.9,64,47
1/1/2016 17:00,1,1,2016,17,13,0.58,2.3,11,13,38,75,3.9,70,74,2.7,2,68,48
1/1/2016 18:00,1,1,2016,18,13,0.49,2.1,8.8,11,40,75,3.2,77,74,2.8,1.6,67,48
1/1/2016 19:00,1,1,2016,19,14,0.41,1.4,7.6,9,43,76,2.8,73,62,1.5,1.2,64,47
1/1/2016 20:00,1,1,2016,20,14,0.41,1.5,7.2,8.6,43,77,2.9,76,73,2.5,1,61,47
1/1/2016 21:00,1,1,2016,21,14,0.42,1.7,6.1,7.8,45,76,2.9,68,62,2.8,1.6,62,42
1/1/2016 22:00,1,1,2016,22,14,0.59,1.5,7,8.5,40,77,3.5,72,91,3.1,1.6,68,45
1/1/2016 23:00,1,1,2016,23,14,0.49,1.3,7,8.3,39,77,3.4,61,69,2.3,1.6,69,51
1/2/2016 0:00,1,2,2016,0,14,0.52,1.9,8,9.8,35,77,3.3,47,36,2.2,1.2,66,43
1/2/2016 1:00,1,2,2016,1,14,0.52,1.4,6.2,7.6,38,75,3.2,53,87,2.9,1.1,62,39
1/2/2016 2:00,1,2,2016,2,14,0.55,1.1,7.6,8.8,33,77,3.6,71,68,2.5,0.9,63,44
1/2/2016 3:00,1,2,2016,3,14,0.53,1.3,13,14,24,80,3.7,82,60,2,0.6,69,44
1/2/2016 4:00,1,2,2016,4,14,0.47,1.5,13,15,23,79,3.6,44,34,2.7,1.7,76,45
1/2/2016 5:00,1,2,2016,5,14,0.49,1.2,14,15,21,81,3.9,46,322,0.5,0.5,79,46
1/2/2016 6:00,1,2,2016,6,14,0.74,1.6,11,12,25,82,3.5,295,309,0.5,0.4,74,44
1/2/2016 7:00,1,2,2016,7,14,0.74,2.2,13,15,20,85,3.4,325,352,0.5,0.5,66,44
1/2/2016 8:00,1,2,2016,8,15,0.77,4.9,12,17,22,82,3.3,47,79,0.5,0.2,61,42
1/2/2016 9:00,1,2,2016,9,16,0.86,5,12,17,26,76,4.1,81,46,0.5,0.3,60,40
1/2/2016 10:00,1,2,2016,10,16,0.93,6.9,14,21,26,76,5,50,48,0.5,0.4,64,44
1/2/2016 11:00,1,2,2016,11,17,0.82,4.4,9.7,14,41,73,3.8,49,72,0.5,0.3,53,45
1/2/2016 12:00,1,2,2016,12,18,0.71,2.4,8.7,11,47,73,3.2,106,187,1.1,0.2,39,38
1/2/2016 13:00,1,2,2016,13,17,0.7,2.4,9.5,12,44,76,3.7,191,193,0.5,0.5,45,33
1/2/2016 14:00,1,2,2016,14,16,0.78,2.2,10,13,43,80,3.5,184,181,0.7,0.7,10,37
1/2/2016 15:00,1,2,2016,15,16,0.76,1.5,9.3,11,45,81,3.5,187,188,0.5,0.6,61,38
1/2/2016 16:00,1,2,2016,16,16,0.79,2.2,14,16,37,84,3.5,183,179,0.5,0.5,59,38
1/2/2016 17:00,1,2,2016,17,16,0.65,1.4,13,14,36,84,3.1,194,205,0.5,0.6,57,38
1/2/2016 18:00,1,2,2016,18,16,0.6,1.3,10,11,38,85,2.7,200,238,0.5,0.7,50,39
1/2/2016 19:00,1,2,2016,19,16,0.61,1.7,12,13,33,87,2.8,51,18,0.5,0.1,51,34
1/2/2016 20:00,1,2,2016,20,15,0.68,1.7,16,18,27,91,3.3,26,24,0.5,0.3,54,34
1/2/2016 21:00,1,2,2016,21,15,0.59,1.4,11,12,34,90,3.5,6,21,0.5,0.3,56,38
1/2/2016 22:00,1,2,2016,22,15,0.51,1.4,8.6,10,34,89,3.2,7,306,0.5,0.3,52,36
1/2/2016 23:00,1,2,2016,23,15,0.48,1,9.2,10,33,86,4.1,3.6,53,0.6,0.2,44,35
1/3/2016 0:00,1,3,2016,0,15,0.48,1.1,11,12,32,86,3.7,9.9,310,0.5,0.1,42,33
1/3/2016 1:00,1,3,2016,1,15,0.41,1.4,5.5,6.9,38,87,2.7,335,6,0.5,0.3,43,32
1/3/2016 2:00,1,3,2016,2,15,0.41,1.2,4.6,5.9,39,86,2.4,16,58,0.6,0.2,41,30
1/3/2016 3:00,1,3,2016,3,15,0.48,2.2,8.4,11,28,90,3.1,33,62,0.9,0.2,43,37
1/3/2016 4:00,1,3,2016,4,15,0.5,2,9.5,11,26,91,3.2,333,303,0.7,0.2,49,44
1/3/2016 5:00,1,3,2016,5,15,0.49,1.9,10,12,23,92,3.6,43,57,0.6,0.3,51,41
1/3/2016 6:00,1,3,2016,6,15,0.56,2,8.8,11,25,90,3.6,46,19,0.5,0.2,50,35
1/3/2016 7:00,1,3,2016,7,15,0.7,5.3,11,16,21,88,3.1,346,321,0.5,0.2,51,33
1/3/2016 8:00,1,3,2016,8,16,0.7,5.2,13,18,19,86,3.9,54,46,0.5,0.3,58,36
1/3/2016 9:00,1,3,2016,9,16,0.6,15,18,34,11,87,5.4,45,44,1.9,0.8,69,44
1/3/2016 10:00,1,3,2016,10,16,0.54,10,18,28,16,86,4.5,45,55,0.5,0.5,81,60
1/3/2016 11:00,1,3,2016,11,17,0.56,4.4,10,15,33,80,3.3,42,38,0.5,0.6,77,63
1/3/2016 12:00,1,3,2016,12,18,0.57,5.6,13,19,33,79,3.7,162,161,0.6,0.5,68,57
1/3/2016 13:00,1,3,2016,13,17,0.53,7.4,22,29,23,81,4.9,179,195,1,0.8,70,51
1/3/2016 14:00,1,3,2016,14,17,0.52,4.9,19,24,27,86,3.6,190,178,0.5,1.3,77,45
1/3/2016 15:00,1,3,2016,15,17,0.55,2.7,16,18,31,86,3.1,169,183,0.5,0.5,74,47
1/3/2016 16:00,1,3,2016,16,17,0.48,2,12,14,38,85,3.3,176,167,0.5,0.4,65,49
1/3/2016 17:00,1,3,2016,17,17,0.42,1.7,8,9.8,44,87,3.3,201,168,0.5,0.4,63,42
1/3/2016 18:00,1,3,2016,18,17,0.51,2.1,13,15,36,87,4.6,18,15,0.5,0.1,60,42
1/3/2016 19:00,1,3,2016,19,17,0.46,1.9,10,12,42,86,4.6,21,42,0.5,0.1,59,41
1/3/2016 20:00,1,3,2016,20,16,0.48,2.1,10,12,36,88,4,26,34,1.1,0.5,57,39
1/3/2016 21:00,1,3,2016,21,16,0.51,2.2,9,11,40,87,4,33,299,0.5,0.4,57,43
1/3/2016 22:00,1,3,2016,22,17,0.43,1.5,8.1,9.6,36,89,3.7,7.8,308,0.5,0.2,59,42
1/3/2016 23:00,1,3,2016,23,16,0.48,2.6,9.9,12,32,90,3.8,25,338,0.5,0.3,63,43
