TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/1/2017 0:00,9,1,2017,0,28,0.16,1.2,4.1,5.3,64,77,3.2,43,45,4.5,4,47,17
9/1/2017 1:00,9,1,2017,1,28,0.19,0.4,5.5,5.9,66,77,2.7,45,44,4.8,4.1,51,19
9/1/2017 2:00,9,1,2017,2,28,0.19,0.4,6.1,6.5,60,77,3.7,42,42,4.7,4,57,20
9/1/2017 3:00,9,1,2017,3,28,0.18,0.4,5.6,6,62,77,2.5,40,37,6,4.7,52,21
9/1/2017 4:00,9,1,2017,4,28,0.19,0.4,5.4,5.8,60,77,2.6,40,43,5.7,5,46,19
9/1/2017 5:00,9,1,2017,5,27,0.2,0.3,5.4,5.7,59,78,2.6,37,38,5.3,5.2,50,19
9/1/2017 6:00,9,1,2017,6,27,0.21,0.4,5.4,5.9,60,77,2.9,38,37,5.1,5.2,46,20
9/1/2017 7:00,9,1,2017,7,28,0.24,0.6,5.4,5.9,61,74,2.4,35,36,6.4,5.6,44,19
9/1/2017 8:00,9,1,2017,8,28,0.22,0.8,5.5,6.3,62,72,2.6,39,39,6.5,5.9,47,18
9/1/2017 9:00,9,1,2017,9,28,0.22,0.8,6.1,6.9,63,72,2.8,38,36,6.3,6,49,18
9/1/2017 10:00,9,1,2017,10,29,0.22,0.8,5.3,6.1,64,72,2.5,37,40,6.4,5.8,49,20
9/1/2017 11:00,9,1,2017,11,29,0.22,0.7,5.4,6,64,71,2.5,39,38,5.7,5.2,53,19
9/1/2017 12:00,9,1,2017,12,29,0.21,0.6,5.1,5.6,63,72,2.3,41,38,5.2,4.8,51,18
9/1/2017 13:00,9,1,2017,13,29,0.19,0.6,5.2,5.8,62,71,2.3,39,39,5.7,5.2,42,19
9/1/2017 14:00,9,1,2017,14,29,0.2,0.6,5.2,5.8,64,71,2.4,39,36,5.2,5.1,44,24
9/1/2017 15:00,9,1,2017,15,29,0.22,0.8,5.5,6.3,64,73,2.6,42,45,6.3,5.5,50,24
9/1/2017 16:00,9,1,2017,16,28,0.26,0.8,4.8,5.6,64,75,2.4,44,43,5.2,4.8,50,21
9/1/2017 17:00,9,1,2017,17,28,0.28,0.6,4.9,5.5,68,76,2.8,44,44,5.6,4.8,49,19
9/1/2017 18:00,9,1,2017,18,28,0.27,0.6,4.9,5.5,67,77,2.8,45,48,5,4.5,46,13
9/1/2017 19:00,9,1,2017,19,28,0.21,0.5,5,5.5,64,78,2.7,45,42,5.7,5,43,14
9/1/2017 20:00,9,1,2017,20,28,0.18,0.5,5.1,5.6,63,79,2.7,45,44,4.7,4.5,43,16
9/1/2017 21:00,9,1,2017,21,28,0.16,0.4,4.7,5.1,59,79,2.5,43,42,4.5,4,42,16
9/1/2017 22:00,9,1,2017,22,28,0.16,0.4,4.5,5,56,79,2.7,45,44,4.8,4,44,11
9/1/2017 23:00,9,1,2017,23,28,0.16,0.3,4.4,4.7,57,81,2.4,39,37,5.3,4.8,37,14
9/2/2017 0:00,9,2,2017,0,28,0.15,0.3,4.5,4.7,55,77,2.7,36,32,5.1,4.7,37,15
